contractsymbol,lasttradedate,strike,lastprice,bid,ask,change,percentchange,volume,openinterest,impliedvolatility,inthemoney,contractsize,currency,option_type,ticker,expiration,valuation_date,mid,days_to_expiry,ttm,spot,moneyness,spread,spread_over_mid,trade_age_days,log_moneyness,maturity_bucket,iv_model,moneyness_flag,oos_flag,sample,iv_engine,price_bsm,delta_bsm,price_crr,delta_crr,price_lsm,eep_crr,eep_lsm,moneyness_bucket,err_bsm,pct_err_bsm,ape_bsm,err_crr,pct_err_crr,ape_crr,err_lsm,pct_err_lsm,ape_lsm,in_spread_bsm,in_spread_crr,in_spread_lsm
GOOG270319C00315000,2026-04-02 15:02:28,315.0,35.9,35.9,37.4,-1.2999992,-3.4946215,2.0,144,0.39642937561035163,False,REGULAR,USD,call,GOOG,2027-03-19,2026-04-03,36.65,350,0.958904109589041,294.4599914550781,1.0697548364496756,1.5,0.040927694406548434,1,0.06742949740732725,one_year,0.35460036975140463,otm,True,oos,0.3513061358240758,36.27228351430357,0.5316466549655838,36.31497537561436,0.525396618237149,35.43182597001282,0.042691861310792945,-0.84045754429075,OTM,-0.3777164856964319,-1.0306043265932658,1.0306043265932658,-0.33502462438563896,-0.914119029701607,0.914119029701607,-1.218174029987182,-3.3238036288872634,3.3238036288872634,True,True,False
GOOG270319C00320000,2026-04-02 18:00:13,320.0,33.83,33.85,34.65,-0.4699974,-1.3702549,9.0,285,0.387701435546875,False,REGULAR,USD,call,GOOG,2027-03-19,2026-04-03,34.25,350,0.958904109589041,294.4599914550781,1.0867350719488769,0.7999999999999972,0.02335766423357656,1,0.08317785437546646,one_year,0.3499526354293603,otm,True,oos,0.35098550255267863,34.368749961829124,0.5133013998323498,34.39855867846123,0.5253717008800827,33.657353715128956,0.029808716632103938,-0.7113962467001684,OTM,0.11874996182912412,0.3467152170193405,0.3467152170193405,0.14855867846122806,0.4337479663101549,0.4337479663101549,-0.5926462848710443,-1.7303541164118081,1.7303541164118081,True,True,False
GOOG270319C00325000,2026-04-02 18:50:59,325.0,31.92,31.85,32.7,-0.7800007,-2.385323,6.0,319,0.3852600537109374,False,REGULAR,USD,call,GOOG,2027-03-19,2026-04-03,32.275000000000006,350,0.958904109589041,294.4599914550781,1.103715307448078,0.8500000000000014,0.02633617350890786,1,0.09868204091143175,one_year,0.34828711631393633,otm,True,oos,0.3507045988238392,32.553066657553885,0.4951941805734585,32.51156946395027,0.492807016360687,31.701044589839256,-0.04149719360361104,-0.8520220677146284,OTM,0.2780666575538788,0.8615543223977654,0.8615543223977654,0.2365694639502678,0.7329805234710077,0.7329805234710077,-0.5739554101607496,-1.778328149219983,1.778328149219983,True,True,False
GOOG270319C00330000,2026-04-01 19:52:24,330.0,30.65,30.15,31.55,0.0,0.0,10.0,294,0.3891510060119629,False,REGULAR,USD,call,GOOG,2027-03-19,2026-04-03,30.85,350,0.958904109589041,294.4599914550781,1.1206955429472794,1.4000000000000021,0.04538087520259326,2,0.11394951304222022,one_year,0.35069910327681153,otm,True,oos,0.3504568638913891,30.82217905464053,0.4773577928449276,30.8588663987555,0.46897268998247593,29.94467427851547,0.03668734411496999,-0.8775047761250576,Deep OTM,-0.02782094535947266,-0.09018134638402807,0.09018134638402807,0.008866398755497329,0.028740352529975133,0.028740352529975133,-0.9053257214845303,-2.9346052560276505,2.9346052560276505,True,True,False
GOOG270319C00335000,2026-04-02 16:58:33,335.0,28.6,28.4,29.45,-0.5,-1.7182131,5.0,87,0.38411565597534175,False,REGULAR,USD,call,GOOG,2027-03-19,2026-04-03,28.924999999999997,350,0.958904109589041,294.4599914550781,1.1376757784464806,1.0500000000000007,0.03630077787381161,1,0.12898739040676077,one_year,0.34806912891832353,otm,True,oos,0.35023707815156724,29.173085939123794,0.4598213843236252,29.208704379721578,0.4689557457803401,28.31785424559259,0.03561844059778352,-0.8552316935312057,Deep OTM,0.24808593912379706,0.8576869114046571,0.8576869114046571,0.2837043797215806,0.9808275876286279,0.9808275876286279,-0.6071457544074086,-2.0990345874067713,2.0990345874067713,True,True,False
GOOG270319P00255000,2026-04-02 18:22:16,255.0,19.75,19.15,20.95,1.4500008,7.923502,12.0,238,0.3505466557312011,False,REGULAR,USD,put,GOOG,2027-03-19,2026-04-03,20.049999999999997,350,0.958904109589041,294.4599914550781,0.8659920104592612,1.8000000000000007,0.0897755610972569,1,-0.14387959625987967,one_year,0.3721250653248159,otm,True,oos,0.37036673682094956,19.30563782609856,-0.2494741896332593,19.760466021505025,-0.26915816639659657,19.57593252262972,0.45482819540646346,0.2702946965311597,Deep ITM,-0.7443621739014361,-3.7125295456430734,3.7125295456430734,-0.28953397849497264,-1.4440597431170707,1.4440597431170707,-0.47406747737027644,-2.364426321048761,2.364426321048761,True,True,True
GOOG270319P00260000,2026-04-02 18:52:18,260.0,21.45,20.55,21.45,1.4000015,6.9825516,13.0,211,0.33481500152587884,False,REGULAR,USD,put,GOOG,2027-03-19,2026-04-03,21.0,350,0.958904109589041,294.4599914550781,0.8829722459584625,0.8999999999999986,0.04285714285714279,1,-0.12446151040277803,one_year,0.3627261151596158,otm,True,oos,0.3650401844010771,20.66988640431049,-0.26551478957643093,21.199142009971542,-0.2717729207141314,21.04553993158046,0.5292556056610529,0.3756535272699715,Deep ITM,-0.33011359568951093,-1.5719695032833854,1.5719695032833854,0.19914200997154197,0.9482952855787713,0.9482952855787713,0.045539931580460546,0.21685681704981213,0.21685681704981213,True,True,True
GOOG270319P00265000,2026-04-01 14:54:14,265.0,22.5,22.1,23.6,0.0,0.0,2.0,139,0.3349981051635742,False,REGULAR,USD,put,GOOG,2027-03-19,2026-04-03,22.85,350,0.958904109589041,294.4599914550781,0.8999524814576637,1.5,0.06564551422319474,2,-0.1054133154320835,one_year,0.3627427356134561,otm,True,oos,0.3615225399840932,22.277615275183905,-0.2825567189404028,22.815049620618684,-0.2868147583537816,22.69734988793131,0.5374343454347787,0.41973461274740487,Deep ITM,-0.5723847248160965,-2.5049659729369647,2.5049659729369647,-0.03495037938131773,-0.15295570845215636,0.15295570845215636,-0.1526501120686916,-0.6680530068651711,0.6680530068651711,True,True,True
GOOG270319P00270000,2026-04-02 18:14:00,270.0,25.15,24.5,25.3,1.2199993,5.0982003,1.0,452,0.3298254273986816,False,REGULAR,USD,put,GOOG,2027-03-19,2026-04-03,24.9,350,0.958904109589041,294.4599914550781,0.9169327169568648,0.8000000000000007,0.03212851405622493,1,-0.08672118241993103,one_year,0.36094484067874266,otm,True,oos,0.3590570749266377,24.07036595498029,-0.30026875818975296,24.70866282676206,-0.32079406973882507,24.584645394357146,0.638296871781769,0.5142794393768568,ITM,-0.8296340450197093,-3.3318636346173065,3.3318636346173065,-0.1913371732379403,-0.768422382481688,0.768422382481688,-0.31535460564285245,-1.2664843600114557,1.2664843600114557,False,True,True
GOOG270319P00275000,2026-04-02 13:33:54,275.0,28.7,25.85,27.55,2.3900013,9.084003,1.0,96,0.3289556851196288,False,REGULAR,USD,put,GOOG,2027-03-19,2026-04-03,26.700000000000003,350,0.958904109589041,294.4599914550781,0.9339129524560661,1.6999999999999993,0.06367041198501869,1,-0.06837204375173445,one_year,0.35583529823846677,otm,True,oos,0.35724570283004353,26.016823184430535,-0.31844464207878453,26.735670455767977,-0.3242091763794649,26.535541953832332,0.7188472713374416,0.5187187694017972,ITM,-0.6831768155694675,-2.558714665054185,2.558714665054185,0.03567045576797412,0.13359721261413526,0.13359721261413526,-0.16445804616767035,-0.6159477384556941,0.6159477384556941,True,True,True
GOOG270319P00280000,2026-04-02 19:47:31,280.0,29.33,28.1,29.3,0.5799999,2.0173912,1.0,175,0.3225165405273437,False,REGULAR,USD,put,GOOG,2027-03-19,2026-04-03,28.700000000000003,350,0.958904109589041,294.4599914550781,0.9508931879552672,1.1999999999999993,0.04181184668989544,1,-0.0503535382490562,one_year,0.35265274270487224,otm,True,oos,0.35586508109436343,28.09882982589822,-0.33694225053618465,28.82808962153743,-0.34982671354003697,28.607872982029374,0.7292597956392086,0.5090431561311526,ITM,-0.6011701741017816,-2.094669596173455,2.094669596173455,0.12808962153742698,0.4463053015241358,0.4463053015241358,-0.09212701797062905,-0.32100006261543224,0.32100006261543224,False,True,True
GOOG270319P00285000,2026-04-01 19:39:52,285.0,30.9,30.4,31.95,0.0,0.0,55.0,74,0.32340154144287103,False,REGULAR,USD,put,GOOG,2027-03-19,2026-04-03,31.174999999999997,350,0.958904109589041,294.4599914550781,0.9678734234544685,1.5500000000000007,0.049719326383319995,2,-0.032653961149655235,one_year,0.35378503234763026,otm,False,calibration,0.35478146620063317,30.304859134809732,-0.35565441551531585,31.18578181663175,-0.3762972233016825,30.809890004593903,0.8809226818220175,0.5050308697841714,ITM,-0.8701408651902653,-2.791149527474789,2.791149527474789,0.01078181663175215,0.0345848167818834,0.0345848167818834,-0.3651099954060939,-1.1711627759618088,1.1711627759618088,False,True,True
GOOG270319P00290000,2026-04-02 19:03:13,290.0,34.0,32.55,34.25,-7.709999,-18.484774,1.0,110,0.3201667105102538,False,REGULAR,USD,put,GOOG,2027-03-19,2026-04-03,33.4,350,0.958904109589041,294.4599914550781,0.9848536589536697,1.7000000000000028,0.05089820359281446,1,-0.015262218437786003,one_year,0.35235724478711555,otm,False,calibration,0.3539107534155237,32.62697829521298,-0.37449473092541985,33.591048114052064,-0.3808454746981073,32.89295267277586,0.9640698188390857,0.265974377562884,ATM,-0.7730217047870198,-2.314436241877305,2.314436241877305,0.1910481140520659,0.5720003414732512,0.5720003414732512,-0.5070473272241358,-1.5181057701321432,1.5181057701321432,True,True,True
GOOG270319P00295000,2026-04-02 18:11:12,295.0,36.2,34.95,36.5,0.70000076,1.9718332,13.0,72,0.31560437820434567,True,REGULAR,USD,put,GOOG,2027-03-19,2026-04-03,35.725,350,0.958904109589041,294.4599914550781,1.0018338944528709,1.5499999999999972,0.04338698390482847,1,0.0018322149215140434,one_year,0.35074869286641913,atm,False,calibration,0.3531974774930862,35.05924573079896,-0.3933901902229625,36.070041578529164,-0.4139607691015215,35.49204276198401,1.0107958477302006,0.4327970311850464,ATM,-0.6657542692010381,-1.8635528878965375,1.8635528878965375,0.3450415785291625,0.965826671880091,0.965826671880091,-0.23295723801599166,-0.6520846410524609,0.6520846410524609,True,True,True
GOOG270319P00300000,2026-04-02 18:11:12,300.0,38.7,37.5,39.25,0.7900009,2.0838852,1.0,183,0.31453627365112297,True,REGULAR,USD,put,GOOG,2027-03-19,2026-04-03,38.375,350,0.958904109589041,294.4599914550781,1.018814129952072,1.75,0.04560260586319218,1,0.018639333237895322,one_year,0.34863924767321997,itm,False,calibration,0.3526036396211926,37.596873017459856,-0.41227725154980144,38.77564880286364,-0.4349525810856704,38.1450632584017,1.1787757854037864,0.5481902409418424,ATM,-0.7781269825401438,-2.0276924626453257,2.0276924626453257,0.4006488028636426,1.0440359683743128,1.0440359683743128,-0.22993674159830135,-0.5991836914613716,0.5991836914613716,True,True,True
GOOG270319P00305000,2026-04-02 17:59:22,305.0,41.65,40.35,41.6,1.2400017,3.0685515,4.0,202,0.3091041990661621,True,REGULAR,USD,put,GOOG,2027-03-19,2026-04-03,40.975,350,0.958904109589041,294.4599914550781,1.0357943654512733,1.25,0.03050640634533252,1,0.03516863518910593,one_year,0.34603099174277624,itm,False,calibration,0.35210257497159425,40.235783446955224,-0.4310995756648579,41.510882931638584,-0.4404930053772347,40.8459875048303,1.2750994846833592,0.6102040578750731,OTM,-0.739216553044777,-1.8040672435504013,1.8040672435504013,0.5358829316385822,1.307828997287571,1.307828997287571,-0.1290124951697038,-0.3148566081017787,0.3148566081017787,False,True,True
GOOG270319P00310000,2026-04-01 15:57:55,310.0,42.8,42.8,45.15,0.0,0.0,5.0,94,0.31320877227783206,True,REGULAR,USD,put,GOOG,2027-03-19,2026-04-03,43.974999999999994,350,0.958904109589041,294.4599914550781,1.0527746009504746,2.3500000000000014,0.05343945423536104,2,0.05142915606088628,one_year,0.34683709252878786,itm,True,oos,0.3516748480924602,42.97230743964889,-0.44980673233970414,44.3268692585381,-0.4760311223816311,43.8217582945652,1.3545618188892163,0.8494508549163129,OTM,-1.0026925603511074,-2.280142263447658,2.280142263447658,0.3518692585381089,0.8001574952543694,0.8001574952543694,-0.15324170543479454,-0.34847460019282445,0.34847460019282445,True,True,True
GOOG270319P00315000,2026-04-02 18:11:12,315.0,46.95,45.9,49.0,-6.2599983,-11.764703,1.0,49,0.31905283004760737,True,REGULAR,USD,put,GOOG,2027-03-19,2026-04-03,47.45,350,0.958904109589041,294.4599914550781,1.0697548364496756,3.1000000000000014,0.065331928345627,1,0.06742949740732725,one_year,0.3515309771822075,itm,True,oos,0.3513061358240758,45.80304906565499,-0.46835334503441617,47.342666327993754,-0.4955687670223176,46.77976938384614,1.5396172623387656,0.9767203181911484,OTM,-1.6469509343450142,-3.470918723593286,3.470918723593286,-0.10733367200624855,-0.2262037344704922,0.2262037344704922,-0.6702306161538658,-1.4124986641809605,1.4124986641809605,False,True,True
GOOG270319P00320000,2026-04-01 15:56:20,320.0,48.4,47.0,50.45,0.0,0.0,1.0,42,0.3031228135681152,True,REGULAR,USD,put,GOOG,2027-03-19,2026-04-03,48.725,350,0.958904109589041,294.4599914550781,1.0867350719488769,3.450000000000003,0.07080554130323248,2,0.08317785437546646,one_year,0.3368155197647837,itm,True,oos,0.35098550255267863,48.72476562439371,-0.4866986001676502,50.38596031526316,-0.5017382382172035,49.61433122079013,1.6611946908694506,0.889565596396416,OTM,-0.00023437560628991605,-0.0004810171499023418,0.0004810171499023418,1.6609603152631607,3.4088462088520486,3.4088462088520486,0.889331220790126,1.82520517350462,1.82520517350462,True,True,True
GOOG270319P00325000,2026-03-30 14:11:03,325.0,64.74,50.4,53.1,0.0,0.0,2.0,49,0.29671418624877927,True,REGULAR,USD,put,GOOG,2027-03-19,2026-04-03,51.75,350,0.958904109589041,294.4599914550781,1.103715307448078,2.700000000000003,0.052173913043478314,4,0.09868204091143175,one_year,0.33534685338184494,itm,True,oos,0.3507045988238392,51.73433243133161,-0.5048058194265415,53.49225352886647,-0.5346684370847713,52.963607157492454,1.7579210975348616,1.2292747261608454,OTM,-0.01566756866839114,-0.030275495011383848,0.030275495011383848,1.7422535288664704,3.36667348573231,3.36667348573231,1.2136071574924543,2.3451346038501533,2.3451346038501533,True,False,True
GOOG270319P00330000,2026-04-02 19:23:59,330.0,56.39,54.2,56.25,1.1399994,2.0633473,13.0,90,0.2937997866821288,True,REGULAR,USD,put,GOOG,2027-03-19,2026-04-03,55.225,350,0.958904109589041,294.4599914550781,1.1206955429472794,2.049999999999997,0.03712086917157079,1,0.11394951304222022,one_year,0.33583032803336227,itm,True,oos,0.3504568638913891,54.82869493963142,-0.5226422071550725,56.79884553317536,-0.5569083169143407,56.325195394718975,1.9701505935439414,1.4965004550875562,Deep OTM,-0.39630506036858293,-0.7176189413645684,0.7176189413645684,1.5738455331753585,2.8498787382079827,2.8498787382079827,1.1001953947189733,1.9922053322208662,1.9922053322208662,True,False,False
GOOG270319P00335000,2026-03-30 14:11:03,335.0,72.03,56.85,61.5,0.0,0.0,1.0,5,0.3089973886108398,True,REGULAR,USD,put,GOOG,2027-03-19,2026-04-03,59.175,350,0.958904109589041,294.4599914550781,1.1376757784464806,4.649999999999999,0.0785804816223067,4,0.12898739040676077,one_year,0.34045976681634754,itm,True,oos,0.35023707815156724,58.00485193532785,-0.5401786156763748,60.131987238340855,-0.5633318382790939,59.63362616720133,2.127135303013006,1.6287742318734786,Deep OTM,-1.1701480646721478,-1.9774365266956448,1.9774365266956448,0.956987238340858,1.6172154429080827,1.6172154429080827,0.45862616720133076,0.7750336581349062,0.7750336581349062,True,True,True
